timestamp,date,warranty_id,file_name,file_path,comment,message,image_category,product_category,language_category,is_ai_generated,retailer_name,retailer_raw,retailer_location,purchase_date,product_name,transaction_number,price,currency,url,address,country,product_sku,product_counts,product_prices,product_skus,image_in_receipt,confidence,receipt_type
2026-02-15 11:31:31,2026-02-15,smoke-test,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_NOT_FOUND,OTHER,,,False,,,,,,,,,,,,,,,,,,
2026-02-15 11:43:41,2026-02-15,smoke-test,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_DOES_NOT_CONTAIN_BRAND_FOOTWEAR,PROOF_OF_PURCHASE,shoes,en,False,Adidas,adidas,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",2017-11-25,other,1-652510803,239.53,USD,WWW.ADIDAS.COM,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",United States,,"{""other"": 1}","{""other"": 220.0}","{""other"": ""AH2203690""}",False,0.95,official_receipt_paper
2026-02-15 11:47:53,2026-02-15,smoke-test,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_DOES_NOT_CONTAIN_BRAND_FOOTWEAR,PROOF_OF_PURCHASE,shoes,en,False,adidas,adidas,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",2017-11-25,other,1-652510803,239.53,USD,WWW.ADIDAS.COM,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017, United States",United States,,"{""other"": 1}","{""other"": 220.0}","{""other"": ""AH2203690""}",False,0.95,official_receipt_paper
2026-02-15 12:02:17,2026-02-15,W-DEMO,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_DOES_NOT_CONTAIN_BRAND_FOOTWEAR,PROOF_OF_PURCHASE,shoes,en,False,Adidas,adidas,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",2017-11-25,other,1-652510803,239.53,USD,WWW.ADIDAS.COM,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",United States,,"{""other"": 1}","{""other"": 220.0}","{""other"": ""AH2203690""}",False,0.95,official_receipt_paper
2026-02-15 12:07:04,2026-02-15,run-c628785e,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_DOES_NOT_CONTAIN_BRAND_FOOTWEAR,PROOF_OF_PURCHASE,shoes,en,False,Adidas,adidas,6525 - New York Fifth Ave,2017-11-25,other,1-652510803,239.53,USD,WWW.ADIDAS.COM,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",United States,,"{""other"": 1}","{""other"": 220.0}","{""other"": ""AH2203690""}",False,0.95,official_receipt_paper
2026-02-15 12:08:17,2026-02-15,W-123,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_DOES_NOT_CONTAIN_BRAND_FOOTWEAR,PROOF_OF_PURCHASE,shoes,en,False,Adidas,adidas,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",2017-11-25,other,1-652510803,239.53,USD,WWW.ADIDAS.COM,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",United States,,"{""other"": 1}","{""other"": 220.0}","{""other"": ""AH2203690""}",False,0.95,official_receipt_paper
2026-02-16 10:02:35,2026-02-16,W-AGENTS,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_NOT_FOUND,OTHER,,,False,,,,,,,,,,,,,,,,,,
2026-02-16 10:30:16,2026-02-16,W-FINAL-TEST,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_NOT_FOUND,OTHER,,,False,,,,,,,,,,,,,,,,,,
2026-02-16 10:35:24,2026-02-16,W-BATCH-TEST,japanese_receipt.png,samples/japanese_receipt.png,,RECEIPT_NOT_FOUND,OTHER,,,False,,,,,,,,,,,,,,,,,,
2026-02-16 10:35:24,2026-02-16,W-BATCH-TEST,skechers.jpg,samples/skechers.jpg,,RECEIPT_NOT_FOUND,OTHER,,,False,,,,,,,,,,,,,,,,,,
2026-02-16 10:35:29,2026-02-16,W-BATCH-TEST,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_NOT_FOUND,OTHER,,,False,,,,,,,,,,,,,,,,,,
2026-02-16 10:35:30,2026-02-16,W-BATCH-TEST,ticket new balance 2.jpg,samples/ticket new balance 2.jpg,,RECEIPT_NOT_FOUND,OTHER,,,False,,,,,,,,,,,,,,,,,,
2026-02-16 10:39:16,2026-02-16,W-BATCH-TEST-12345,japanese_receipt.png,samples/japanese_receipt.png,"ValidationError: 1 validation error for ReceiptFields
product_skus.other
  Input should be a valid string [type=string_type, input_value=['083', '187'], input_type=list]
    For further information visit https://errors.pydantic.dev/2.12/v/string_type",RECEIPT_NOT_FOUND,PROOF_OF_PURCHASE,,,False,,,,,,,,,,,,,,,,,,
2026-02-16 10:39:35,2026-02-16,W-BATCH-TEST-12345,skechers.jpg,samples/skechers.jpg,,RECEIPT_DOES_NOT_CONTAIN_BRAND_FOOTWEAR,PROOF_OF_PURCHASE,shoes,en,False,Skechers,SKECHERS,"3320 Paragon Outlets Dr. Livermore, CA 94551",2015-06-20,"GO WALK 2 - CONVERTI-STONE, GO WALK MOVE - RECOV-NAVY",176136,87.58,USD,SKECHERS.com,"Skechers USA, Inc #346, 3320 Paragon Outlets Dr., Livermore, CA 94551",United States,,"{""other"": 2}","{""other"": 79.98}",{},False,0.98,invoice
2026-02-16 10:39:48,2026-02-16,W-BATCH-TEST-12345,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_DOES_NOT_CONTAIN_BRAND_FOOTWEAR,PROOF_OF_PURCHASE,shoes,en,False,adidas,adidas,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",2017-11-25,other,1-652510803,239.53,USD,WWW.ADIDAS.COM,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",United States,,"{""other"": 1}","{""other"": 220.0}","{""other"": ""AH2203690""}",False,0.95,official_receipt_paper
2026-02-16 10:39:57,2026-02-16,W-BATCH-TEST-12345,ticket new balance 2.jpg,samples/ticket new balance 2.jpg,,RECEIPT_DOES_NOT_CONTAIN_BRAND_FOOTWEAR,PROOF_OF_PURCHASE,shoes,en,False,New Balance,newbalance.com.au,online,,other,,140.0,AUD,newbalance.com.au,,Australia,,"{""other"": 1}","{""other"": 200.0}",{},True,0.9,order_confirmation
2026-02-16 10:48:39,2026-02-16,W-BATCH-TEST-12345678,ticket Adias 4.jpeg,samples/ticket Adias 4.jpeg,,RECEIPT_DOES_NOT_CONTAIN_BRAND_FOOTWEAR,PROOF_OF_PURCHASE,shoes,en,False,Adidas,adidas,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",2017-11-25,other,1-652510803,239.53,USD,WWW.ADIDAS.COM,"6525 - New York Fifth Ave, 565 5th Ave, New York, NY 10017",United States,,"{""other"": 1}","{""other"": 220.0}","{""other"": ""AH2203690""}",False,0.95,official_receipt_paper
